model,provider,date,pillar,modality,score,cost_usd,tokens,latency_ms
gemini-3.6-flash,kaggle,2026-09-25,01_buddhist_culture,text,40.0,0.042068,11662,4636
gemini-3.6-flash,kaggle,2026-09-25,02_pali_gatha,text,33.3,0.042618,11736,4833
gemini-3.6-flash,kaggle,2026-09-25,03_classical_literature,text,40.0,0.040472,11186,4690
gemini-3.6-flash,kaggle,2026-09-25,04_kavi_sindu,text,66.7,0.106684,34801,7674
gemini-3.6-flash,kaggle,2026-09-25,05_sinhala_grammar,text,80.0,0.087657,27952,6572
gemini-3.6-flash,kaggle,2026-09-25,06_daily_spoken,text,73.3,0.020446,5882,2812
gemini-3.6-flash,kaggle,2026-09-25,07_figurative_sinhala,text,40.0,0.042163,11725,4967
gemini-3.6-flash,kaggle,2026-09-25,08_profanity_nuance,text,13.3,0.035443,9781,4303
gemini-3.6-flash,kaggle,2026-09-25,09_singlish_sms,text,26.7,0.044684,12194,5134
gemini-3.6-flash,kaggle,2026-09-25,10_regional_dialects,text,40.0,0.066263,18014,7495
gemini-3.6-flash,kaggle,2026-09-25,11_astrology_beliefs,text,66.7,0.034265,9443,4054
gemini-3.6-flash,kaggle,2026-09-25,12_general_knowledge,text,80.0,0.027557,7706,3281
gemini-3.6-flash,kaggle,2026-09-25,13_sri_lanka_law,text,60.0,0.054672,15164,5605
gemini-3.6-flash,kaggle,2026-09-25,14_culinary_kitchen,text,40.0,0.030314,8435,3661
gemini-3.6-flash,kaggle,2026-09-25,15_numbers_maths,text,46.7,0.020051,5619,2733
